Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
202408,S92000003,S08000015,A111H,Type 1,New planned,120,115,5,95.8,120,,115,,5,,95.8,,2,,1.7,,2,,1.7,
202408,S92000003,S08000015,A111H,Type 1,Unplanned,4988,3491,1497,70,4988,,3491,,1497,,70,,648,,13,,384,,7.7,
202408,S92000003,S08000015,A111H,Type 1,All,5108,3606,1502,70.6,5108,,3606,,1502,,70.6,,650,,12.7,,386,,7.6,
202408,S92000003,S08000015,A210H,Type 1,New planned,37,31,6,83.8,37,,31,,6,,83.8,,2,,5.4,,0,,0,
202408,S92000003,S08000015,A210H,Type 1,Unplanned,2752,1644,1108,59.7,2752,,1644,,1108,,59.7,,598,,21.7,,403,,14.6,
202408,S92000003,S08000015,A210H,Type 1,All,2789,1675,1114,60.1,2789,,1675,,1114,,60.1,,600,,21.5,,403,,14.4,
202408,S92000003,S08000016,B120H,Type 1,New planned,165,163,2,98.8,165,,163,,2,,98.8,,1,,0.6,,0,,0,
202408,S92000003,S08000016,B120H,Type 1,Unplanned,2780,1764,1016,63.5,2780,,1764,,1016,,63.5,,392,,14.1,,249,,9,
202408,S92000003,S08000016,B120H,Type 1,All,2945,1927,1018,65.4,2945,,1927,,1018,,65.4,,393,,13.3,,249,,8.5,
202408,S92000003,S08000031,C313H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202408,S92000003,S08000031,C313H,Type 1,Unplanned,2563,1971,592,76.9,2563,,1971,,592,,76.9,,102,,4,,22,,0.9,
202408,S92000003,S08000031,C313H,Type 1,All,2564,1972,592,76.9,2564,,1972,,592,,76.9,,102,,4,,22,,0.9,
202408,S92000003,S08000022,C121H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202408,S92000003,S08000022,C121H,Type 1,Unplanned,811,774,37,95.4,811,,774,,37,,95.4,,3,,0.4,,1,,0.1,
202408,S92000003,S08000022,C121H,Type 1,All,812,775,37,95.4,812,,775,,37,,95.4,,3,,0.4,,1,,0.1,
202409,S92000003,S08000015,A111H,Type 1,New planned,116,112,4,96.6,116,,112,,4,,96.6,,1,,0.9,,0,,0,
202409,S92000003,S08000015,A111H,Type 1,Unplanned,5213,3574,1639,68.6,5213,,3574,,1639,,68.6,,663,,12.7,,407,,7.8,
202409,S92000003,S08000015,A111H,Type 1,All,5329,3686,1643,69.2,5329,,3686,,1643,,69.2,,664,,12.5,,407,,7.6,
202409,S92000003,S08000015,A210H,Type 1,New planned,51,39,12,76.5,51,,39,,12,,76.5,,0,,0,,0,,0,
202409,S92000003,S08000015,A210H,Type 1,Unplanned,2830,1811,1019,64,2830,,1811,,1019,,64,,530,,18.7,,344,,12.2,
202409,S92000003,S08000015,A210H,Type 1,All,2881,1850,1031,64.2,2881,,1850,,1031,,64.2,,530,,18.4,,344,,11.9,
202409,S92000003,S08000016,B120H,Type 1,New planned,189,181,8,95.8,189,,181,,8,,95.8,,3,,1.6,,3,,1.6,
202409,S92000003,S08000016,B120H,Type 1,Unplanned,2773,1659,1114,59.8,2773,,1659,,1114,,59.8,,479,,17.3,,322,,11.6,
202409,S92000003,S08000016,B120H,Type 1,All,2962,1840,1122,62.1,2962,,1840,,1122,,62.1,,482,,16.3,,325,,11,
202409,S92000003,S08000031,C313H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202409,S92000003,S08000031,C313H,Type 1,Unplanned,2636,2156,480,81.8,2636,,2156,,480,,81.8,,53,,2,,10,,0.4,
202409,S92000003,S08000031,C313H,Type 1,All,2637,2157,480,81.8,2637,,2157,,480,,81.8,,53,,2,,10,,0.4,
202409,S92000003,S08000022,C121H,Type 1,Unplanned,849,761,88,89.6,849,,761,,88,,89.6,,5,,0.6,,1,,0.1,
202409,S92000003,S08000022,C121H,Type 1,All,849,761,88,89.6,849,,761,,88,,89.6,,5,,0.6,,1,,0.1,
202410,S92000003,S08000015,A111H,Type 1,New planned,106,105,1,99.1,106,,105,,1,,99.1,,0,,0,,0,,0,
202410,S92000003,S08000015,A111H,Type 1,Unplanned,5196,3615,1581,69.6,5196,,3615,,1581,,69.6,,704,,13.5,,492,,9.5,
202410,S92000003,S08000015,A111H,Type 1,All,5302,3720,1582,70.2,5302,,3720,,1582,,70.2,,704,,13.3,,492,,9.3,
202410,S92000003,S08000015,A210H,Type 1,New planned,45,32,13,71.1,45,,32,,13,,71.1,,7,,15.6,,1,,2.2,
202410,S92000003,S08000015,A210H,Type 1,Unplanned,2626,1530,1096,58.3,2626,,1530,,1096,,58.3,,547,,20.8,,351,,13.4,
202410,S92000003,S08000015,A210H,Type 1,All,2671,1562,1109,58.5,2671,,1562,,1109,,58.5,,554,,20.7,,352,,13.2,
202410,S92000003,S08000016,B120H,Type 1,New planned,147,140,7,95.2,147,,140,,7,,95.2,,5,,3.4,,5,,3.4,
202410,S92000003,S08000016,B120H,Type 1,Unplanned,2667,1599,1068,60,2667,,1599,,1068,,60,,478,,17.9,,333,,12.5,
202410,S92000003,S08000016,B120H,Type 1,All,2814,1739,1075,61.8,2814,,1739,,1075,,61.8,,483,,17.2,,338,,12,
202410,S92000003,S08000031,C313H,Type 1,Unplanned,2472,1777,695,71.9,2472,,1777,,695,,71.9,,123,,5,,37,,1.5,
202410,S92000003,S08000031,C313H,Type 1,All,2472,1777,695,71.9,2472,,1777,,695,,71.9,,123,,5,,37,,1.5,
202410,S92000003,S08000022,C121H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202410,S92000003,S08000022,C121H,Type 1,Unplanned,786,717,69,91.2,786,,717,,69,,91.2,,1,,0.1,,0,,0,
202410,S92000003,S08000022,C121H,Type 1,All,787,718,69,91.2,787,,718,,69,,91.2,,1,,0.1,,0,,0,
202411,S92000003,S08000015,A111H,Type 1,New planned,97,95,2,97.9,97,,95,,2,,97.9,,0,,0,,0,,0,
202411,S92000003,S08000015,A111H,Type 1,Unplanned,4873,3721,1152,76.4,4873,,3721,,1152,,76.4,,422,,8.7,,240,,4.9,
202411,S92000003,S08000015,A111H,Type 1,All,4970,3816,1154,76.8,4970,,3816,,1154,,76.8,,422,,8.5,,240,,4.8,
202411,S92000003,S08000015,A210H,Type 1,New planned,47,32,15,68.1,47,,32,,15,,68.1,,1,,2.1,,0,,0,
202411,S92000003,S08000015,A210H,Type 1,Unplanned,2452,1435,1017,58.5,2452,,1435,,1017,,58.5,,506,,20.6,,342,,13.9,
202411,S92000003,S08000015,A210H,Type 1,All,2499,1467,1032,58.7,2499,,1467,,1032,,58.7,,507,,20.3,,342,,13.7,
202411,S92000003,S08000016,B120H,Type 1,New planned,152,147,5,96.7,152,,147,,5,,96.7,,3,,2,,3,,2,
202411,S92000003,S08000016,B120H,Type 1,Unplanned,2641,1549,1092,58.7,2641,,1549,,1092,,58.7,,465,,17.6,,311,,11.8,
202411,S92000003,S08000016,B120H,Type 1,All,2793,1696,1097,60.7,2793,,1696,,1097,,60.7,,468,,16.8,,314,,11.2,
202411,S92000003,S08000031,C313H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202411,S92000003,S08000031,C313H,Type 1,Unplanned,2246,1765,481,78.6,2246,,1765,,481,,78.6,,60,,2.7,,14,,0.6,
202411,S92000003,S08000031,C313H,Type 1,All,2248,1767,481,78.6,2248,,1767,,481,,78.6,,60,,2.7,,14,,0.6,
202411,S92000003,S08000022,C121H,Type 1,New planned,3,3,0,100,3,,3,,0,,100,,0,,0,,0,,0,
202411,S92000003,S08000022,C121H,Type 1,Unplanned,702,648,54,92.3,702,,648,,54,,92.3,,2,,0.3,,0,,0,
202411,S92000003,S08000022,C121H,Type 1,All,705,651,54,92.3,705,,651,,54,,92.3,,2,,0.3,,0,,0,
202412,S92000003,S08000015,A111H,Type 1,New planned,105,104,1,99,105,,104,,1,,99,,0,,0,,0,,0,
202412,S92000003,S08000015,A111H,Type 1,Unplanned,5136,3168,1968,61.7,5136,,3168,,1968,,61.7,,860,,16.7,,555,,10.8,
202412,S92000003,S08000015,A111H,Type 1,All,5241,3272,1969,62.4,5241,,3272,,1969,,62.4,,860,,16.4,,555,,10.6,
202412,S92000003,S08000015,A210H,Type 1,New planned,35,25,10,71.4,35,,25,,10,,71.4,,3,,8.6,,2,,5.7,
202412,S92000003,S08000015,A210H,Type 1,Unplanned,2635,1335,1300,50.7,2635,,1335,,1300,,50.7,,678,,25.7,,413,,15.7,
202412,S92000003,S08000015,A210H,Type 1,All,2670,1360,1310,50.9,2670,,1360,,1310,,50.9,,681,,25.5,,415,,15.5,
202412,S92000003,S08000016,B120H,Type 1,New planned,145,136,9,93.8,145,,136,,9,,93.8,,5,,3.4,,5,,3.4,
202412,S92000003,S08000016,B120H,Type 1,Unplanned,2547,1483,1064,58.2,2547,,1483,,1064,,58.2,,433,,17,,298,,11.7,
202412,S92000003,S08000016,B120H,Type 1,All,2692,1619,1073,60.1,2692,,1619,,1073,,60.1,,438,,16.3,,303,,11.3,
202412,S92000003,S08000031,C313H,Type 1,Unplanned,2437,1685,752,69.1,2437,,1685,,752,,69.1,,173,,7.1,,49,,2,
202412,S92000003,S08000031,C313H,Type 1,All,2437,1685,752,69.1,2437,,1685,,752,,69.1,,173,,7.1,,49,,2,
202412,S92000003,S08000022,C121H,Type 1,Unplanned,738,637,101,86.3,738,,637,,101,,86.3,,9,,1.2,,4,,0.5,
202412,S92000003,S08000022,C121H,Type 1,All,738,637,101,86.3,738,,637,,101,,86.3,,9,,1.2,,4,,0.5,
202501,S92000003,S08000015,A111H,Type 1,New planned,137,132,5,96.4,137,,132,,5,,96.4,,1,,0.7,,1,,0.7,
202501,S92000003,S08000015,A111H,Type 1,Unplanned,4670,3139,1531,67.2,4670,,3139,,1531,,67.2,,682,,14.6,,480,,10.3,
202501,S92000003,S08000015,A111H,Type 1,All,4807,3271,1536,68,4807,,3271,,1536,,68,,683,,14.2,,481,,10,
202501,S92000003,S08000015,A210H,Type 1,New planned,51,35,16,68.6,51,,35,,16,,68.6,,10,,19.6,,3,,5.9,
202501,S92000003,S08000015,A210H,Type 1,Unplanned,2397,1359,1038,56.7,2397,,1359,,1038,,56.7,,588,,24.5,,431,,18,
202501,S92000003,S08000015,A210H,Type 1,All,2448,1394,1054,56.9,2448,,1394,,1054,,56.9,,598,,24.4,,434,,17.7,
202501,S92000003,S08000016,B120H,Type 1,New planned,176,168,8,95.5,176,,168,,8,,95.5,,7,,4,,6,,3.4,
202501,S92000003,S08000016,B120H,Type 1,Unplanned,2501,1492,1009,59.7,2501,,1492,,1009,,59.7,,386,,15.4,,259,,10.4,
202501,S92000003,S08000016,B120H,Type 1,All,2677,1660,1017,62,2677,,1660,,1017,,62,,393,,14.7,,265,,9.9,
202501,S92000003,S08000031,C313H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202501,S92000003,S08000031,C313H,Type 1,Unplanned,2326,1723,603,74.1,2326,,1723,,603,,74.1,,135,,5.8,,48,,2.1,
202501,S92000003,S08000031,C313H,Type 1,All,2328,1725,603,74.1,2328,,1725,,603,,74.1,,135,,5.8,,48,,2.1,
202501,S92000003,S08000022,C121H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202501,S92000003,S08000022,C121H,Type 1,Unplanned,668,597,71,89.4,668,,597,,71,,89.4,,2,,0.3,,0,,0,
202501,S92000003,S08000022,C121H,Type 1,All,670,599,71,89.4,670,,599,,71,,89.4,,2,,0.3,,0,,0,
202502,S92000003,S08000015,A111H,Type 1,New planned,138,132,6,95.7,138,,132,,6,,95.7,,0,,0,,0,,0,
202502,S92000003,S08000015,A111H,Type 1,Unplanned,4547,2864,1683,63,4547,,2864,,1683,,63,,681,,15,,432,,9.5,
202502,S92000003,S08000015,A111H,Type 1,All,4685,2996,1689,63.9,4685,,2996,,1689,,63.9,,681,,14.5,,432,,9.2,
202502,S92000003,S08000015,A210H,Type 1,New planned,65,50,15,76.9,65,,50,,15,,76.9,,9,,13.8,,6,,9.2,
202502,S92000003,S08000015,A210H,Type 1,Unplanned,2345,1385,960,59.1,2345,,1385,,960,,59.1,,504,,21.5,,323,,13.8,
202502,S92000003,S08000015,A210H,Type 1,All,2410,1435,975,59.5,2410,,1435,,975,,59.5,,513,,21.3,,329,,13.7,
202502,S92000003,S08000016,B120H,Type 1,New planned,178,174,4,97.8,178,,174,,4,,97.8,,2,,1.1,,1,,0.6,
202502,S92000003,S08000016,B120H,Type 1,Unplanned,2340,1394,946,59.6,2340,,1394,,946,,59.6,,441,,18.8,,305,,13,
202502,S92000003,S08000016,B120H,Type 1,All,2518,1568,950,62.3,2518,,1568,,950,,62.3,,443,,17.6,,306,,12.2,
202502,S92000003,S08000031,C313H,Type 1,New planned,6,5,1,83.3,6,,5,,1,,83.3,,0,,0,,0,,0,
202502,S92000003,S08000031,C313H,Type 1,Unplanned,2085,1653,432,79.3,2085,,1653,,432,,79.3,,47,,2.3,,9,,0.4,
202502,S92000003,S08000031,C313H,Type 1,All,2091,1658,433,79.3,2091,,1658,,433,,79.3,,47,,2.2,,9,,0.4,
202502,S92000003,S08000022,C121H,Type 1,New planned,3,3,0,100,3,,3,,0,,100,,0,,0,,0,,0,
202502,S92000003,S08000022,C121H,Type 1,Unplanned,614,556,58,90.6,614,,556,,58,,90.6,,2,,0.3,,0,,0,
202502,S92000003,S08000022,C121H,Type 1,All,617,559,58,90.6,617,,559,,58,,90.6,,2,,0.3,,0,,0,
202503,S92000003,S08000015,A111H,Type 1,New planned,154,149,5,96.8,154,,149,,5,,96.8,,1,,0.6,,1,,0.6,
202503,S92000003,S08000015,A111H,Type 1,Unplanned,5214,3408,1806,65.4,5214,,3408,,1806,,65.4,,730,,14,,494,,9.5,
202503,S92000003,S08000015,A111H,Type 1,All,5368,3557,1811,66.3,5368,,3557,,1811,,66.3,,731,,13.6,,495,,9.2,
202503,S92000003,S08000015,A210H,Type 1,New planned,45,37,8,82.2,45,,37,,8,,82.2,,3,,6.7,,1,,2.2,
202503,S92000003,S08000015,A210H,Type 1,Unplanned,2901,1841,1060,63.5,2901,,1841,,1060,,63.5,,527,,18.2,,341,,11.8,
202503,S92000003,S08000015,A210H,Type 1,All,2946,1878,1068,63.7,2946,,1878,,1068,,63.7,,530,,18,,342,,11.6,
202503,S92000003,S08000016,B120H,Type 1,New planned,216,208,8,96.3,216,,208,,8,,96.3,,5,,2.3,,4,,1.9,
202503,S92000003,S08000016,B120H,Type 1,Unplanned,2638,1709,929,64.8,2638,,1709,,929,,64.8,,351,,13.3,,223,,8.5,
202503,S92000003,S08000016,B120H,Type 1,All,2854,1917,937,67.2,2854,,1917,,937,,67.2,,356,,12.5,,227,,8,
202503,S92000003,S08000031,C313H,Type 1,New planned,9,7,2,77.8,9,,7,,2,,77.8,,0,,0,,0,,0,
202503,S92000003,S08000031,C313H,Type 1,Unplanned,2445,1934,511,79.1,2445,,1934,,511,,79.1,,47,,1.9,,6,,0.2,
202503,S92000003,S08000031,C313H,Type 1,All,2454,1941,513,79.1,2454,,1941,,513,,79.1,,47,,1.9,,6,,0.2,
202503,S92000003,S08000022,C121H,Type 1,New planned,7,7,0,100,7,,7,,0,,100,,0,,0,,0,,0,
202503,S92000003,S08000022,C121H,Type 1,Unplanned,749,692,57,92.4,749,,692,,57,,92.4,,3,,0.4,,0,,0,
202503,S92000003,S08000022,C121H,Type 1,All,756,699,57,92.5,756,,699,,57,,92.5,,3,,0.4,,0,,0,
202504,S92000003,S08000015,A111H,Type 1,New planned,145,141,4,97.2,145,,141,,4,,97.2,,0,,0,,0,,0,
202504,S92000003,S08000015,A111H,Type 1,Unplanned,5247,3649,1598,69.5,5247,,3649,,1598,,69.5,,606,,11.5,,372,,7.1,
202504,S92000003,S08000015,A111H,Type 1,All,5392,3790,1602,70.3,5392,,3790,,1602,,70.3,,606,,11.2,,372,,6.9,
202504,S92000003,S08000015,A210H,Type 1,New planned,40,31,9,77.5,40,,31,,9,,77.5,,5,,12.5,,3,,7.5,
202504,S92000003,S08000015,A210H,Type 1,Unplanned,2898,1909,989,65.9,2898,,1909,,989,,65.9,,511,,17.6,,350,,12.1,
202504,S92000003,S08000015,A210H,Type 1,All,2938,1940,998,66,2938,,1940,,998,,66,,516,,17.6,,353,,12,
202504,S92000003,S08000016,B120H,Type 1,New planned,186,177,9,95.2,186,,177,,9,,95.2,,7,,3.8,,6,,3.2,
202504,S92000003,S08000016,B120H,Type 1,Unplanned,2697,1599,1098,59.3,2697,,1599,,1098,,59.3,,468,,17.4,,298,,11,
202504,S92000003,S08000016,B120H,Type 1,All,2883,1776,1107,61.6,2883,,1776,,1107,,61.6,,475,,16.5,,304,,10.5,
202504,S92000003,S08000031,C313H,Type 1,New planned,6,5,1,83.3,6,,5,,1,,83.3,,0,,0,,0,,0,
202504,S92000003,S08000031,C313H,Type 1,Unplanned,2429,1986,443,81.8,2429,,1986,,443,,81.8,,48,,2,,6,,0.2,
202504,S92000003,S08000031,C313H,Type 1,All,2435,1991,444,81.8,2435,,1991,,444,,81.8,,48,,2,,6,,0.2,
202504,S92000003,S08000022,C121H,Type 1,New planned,14,13,1,92.9,14,,13,,1,,92.9,,0,,0,,0,,0,
202504,S92000003,S08000022,C121H,Type 1,Unplanned,768,731,37,95.2,768,,731,,37,,95.2,,2,,0.3,,0,,0,
202504,S92000003,S08000022,C121H,Type 1,All,782,744,38,95.1,782,,744,,38,,95.1,,2,,0.3,,0,,0,
202505,S92000003,S08000015,A111H,Type 1,New planned,151,145,6,96,151,,145,,6,,96,,0,,0,,0,,0,
202505,S92000003,S08000015,A111H,Type 1,Unplanned,5576,3795,1781,68.1,5576,,3795,,1781,,68.1,,677,,12.1,,398,,7.1,
202505,S92000003,S08000015,A111H,Type 1,All,5727,3940,1787,68.8,5727,,3940,,1787,,68.8,,677,,11.8,,398,,6.9,
202505,S92000003,S08000015,A210H,Type 1,New planned,70,42,28,60,70,,42,,28,,60,,12,,17.1,,6,,8.6,
202505,S92000003,S08000015,A210H,Type 1,Unplanned,3065,1908,1157,62.3,3065,,1908,,1157,,62.3,,602,,19.6,,394,,12.9,
202505,S92000003,S08000015,A210H,Type 1,All,3135,1950,1185,62.2,3135,,1950,,1185,,62.2,,614,,19.6,,400,,12.8,
202505,S92000003,S08000016,B120H,Type 1,New planned,194,188,6,96.9,194,,188,,6,,96.9,,5,,2.6,,5,,2.6,
202505,S92000003,S08000016,B120H,Type 1,Unplanned,2915,1778,1137,61,2915,,1778,,1137,,61,,385,,13.2,,230,,7.9,
202505,S92000003,S08000016,B120H,Type 1,All,3109,1966,1143,63.2,3109,,1966,,1143,,63.2,,390,,12.5,,235,,7.6,
202505,S92000003,S08000031,C313H,Type 1,New planned,9,7,2,77.8,9,,7,,2,,77.8,,0,,0,,0,,0,
202505,S92000003,S08000031,C313H,Type 1,Unplanned,2599,1961,638,75.5,2599,,1961,,638,,75.5,,61,,2.3,,14,,0.5,
202505,S92000003,S08000031,C313H,Type 1,All,2608,1968,640,75.5,2608,,1968,,640,,75.5,,61,,2.3,,14,,0.5,
202505,S92000003,S08000022,C121H,Type 1,New planned,18,17,1,94.4,18,,17,,1,,94.4,,0,,0,,0,,0,
202505,S92000003,S08000022,C121H,Type 1,Unplanned,863,799,64,92.6,863,,799,,64,,92.6,,1,,0.1,,0,,0,
202505,S92000003,S08000022,C121H,Type 1,All,881,816,65,92.6,881,,816,,65,,92.6,,1,,0.1,,0,,0,
202506,S92000003,S08000015,A111H,Type 1,New planned,85,82,3,96.5,85,,82,,3,,96.5,,0,,0,,0,,0,
202506,S92000003,S08000015,A111H,Type 1,Unplanned,5415,3464,1951,64,5415,,3464,,1951,,64,,840,,15.5,,512,,9.5,
202506,S92000003,S08000015,A111H,Type 1,All,5500,3546,1954,64.5,5500,,3546,,1954,,64.5,,840,,15.3,,512,,9.3,
202506,S92000003,S08000015,A210H,Type 1,New planned,86,65,21,75.6,86,,65,,21,,75.6,,6,,7,,2,,2.3,
202506,S92000003,S08000015,A210H,Type 1,Unplanned,2850,1767,1083,62,2850,,1767,,1083,,62,,527,,18.5,,349,,12.2,
202506,S92000003,S08000015,A210H,Type 1,All,2936,1832,1104,62.4,2936,,1832,,1104,,62.4,,533,,18.2,,351,,12,
202506,S92000003,S08000016,B120H,Type 1,New planned,227,214,13,94.3,227,,214,,13,,94.3,,13,,5.7,,13,,5.7,
202506,S92000003,S08000016,B120H,Type 1,Unplanned,2754,1659,1095,60.2,2754,,1659,,1095,,60.2,,478,,17.4,,330,,12,
202506,S92000003,S08000016,B120H,Type 1,All,2981,1873,1108,62.8,2981,,1873,,1108,,62.8,,491,,16.5,,343,,11.5,
202506,S92000003,S08000031,C313H,Type 1,New planned,6,6,0,100,6,,6,,0,,100,,0,,0,,0,,0,
202506,S92000003,S08000031,C313H,Type 1,Unplanned,2543,1966,577,77.3,2543,,1966,,577,,77.3,,60,,2.4,,10,,0.4,
202506,S92000003,S08000031,C313H,Type 1,All,2549,1972,577,77.4,2549,,1972,,577,,77.4,,60,,2.4,,10,,0.4,
202506,S92000003,S08000022,C121H,Type 1,New planned,9,9,0,100,9,,9,,0,,100,,0,,0,,0,,0,
202506,S92000003,S08000022,C121H,Type 1,Unplanned,844,782,62,92.7,844,,782,,62,,92.7,,2,,0.2,,0,,0,
202506,S92000003,S08000022,C121H,Type 1,All,853,791,62,92.7,853,,791,,62,,92.7,,2,,0.2,,0,,0,
202507,S92000003,S08000015,A111H,Type 1,New planned,97,95,2,97.9,97,,95,,2,,97.9,,0,,0,,0,,0,
202507,S92000003,S08000015,A111H,Type 1,Unplanned,5363,3330,2033,62.1,5363,,3330,,2033,,62.1,,815,,15.2,,530,,9.9,
202507,S92000003,S08000015,A111H,Type 1,All,5460,3425,2035,62.7,5460,,3425,,2035,,62.7,,815,,14.9,,530,,9.7,
202507,S92000003,S08000015,A210H,Type 1,New planned,55,36,19,65.5,55,,36,,19,,65.5,,8,,14.5,,5,,9.1,
202507,S92000003,S08000015,A210H,Type 1,Unplanned,2986,1790,1196,59.9,2986,,1790,,1196,,59.9,,595,,19.9,,357,,12,
202507,S92000003,S08000015,A210H,Type 1,All,3041,1826,1215,60,3041,,1826,,1215,,60,,603,,19.8,,362,,11.9,
202507,S92000003,S08000016,B120H,Type 1,New planned,200,184,16,92,200,,184,,16,,92,,10,,5,,9,,4.5,
202507,S92000003,S08000016,B120H,Type 1,Unplanned,2831,1780,1051,62.9,2831,,1780,,1051,,62.9,,419,,14.8,,278,,9.8,
202507,S92000003,S08000016,B120H,Type 1,All,3031,1964,1067,64.8,3031,,1964,,1067,,64.8,,429,,14.2,,287,,9.5,
202507,S92000003,S08000031,C313H,Type 1,New planned,9,9,0,100,9,,9,,0,,100,,0,,0,,0,,0,
202507,S92000003,S08000031,C313H,Type 1,Unplanned,2573,1952,621,75.9,2573,,1952,,621,,75.9,,62,,2.4,,14,,0.5,
202507,S92000003,S08000031,C313H,Type 1,All,2582,1961,621,75.9,2582,,1961,,621,,75.9,,62,,2.4,,14,,0.5,
202507,S92000003,S08000022,C121H,Type 1,New planned,21,16,5,76.2,21,,16,,5,,76.2,,0,,0,,0,,0,
202507,S92000003,S08000022,C121H,Type 1,Unplanned,878,803,75,91.5,878,,803,,75,,91.5,,3,,0.3,,1,,0.1,
202507,S92000003,S08000022,C121H,Type 1,All,899,819,80,91.1,899,,819,,80,,91.1,,3,,0.3,,1,,0.1,
202508,S92000003,S08000015,A111H,Type 1,New planned,73,71,2,97.3,73,,71,,2,,97.3,,0,,0,,0,,0,
202508,S92000003,S08000015,A111H,Type 1,Unplanned,5444,3513,1931,64.5,5444,,3513,,1931,,64.5,,793,,14.6,,506,,9.3,
202508,S92000003,S08000015,A111H,Type 1,All,5517,3584,1933,65,5517,,3584,,1933,,65,,793,,14.4,,506,,9.2,
202508,S92000003,S08000015,A210H,Type 1,New planned,92,53,39,57.6,92,,53,,39,,57.6,,15,,16.3,,8,,8.7,
202508,S92000003,S08000015,A210H,Type 1,Unplanned,3123,1941,1182,62.2,3123,,1941,,1182,,62.2,,510,,16.3,,286,,9.2,
202508,S92000003,S08000015,A210H,Type 1,All,3215,1994,1221,62,3215,,1994,,1221,,62,,525,,16.3,,294,,9.1,
202508,S92000003,S08000016,B120H,Type 1,New planned,200,190,10,95,200,,190,,10,,95,,9,,4.5,,9,,4.5,
202508,S92000003,S08000016,B120H,Type 1,Unplanned,2926,1768,1158,60.4,2926,,1768,,1158,,60.4,,446,,15.2,,298,,10.2,
202508,S92000003,S08000016,B120H,Type 1,All,3126,1958,1168,62.6,3126,,1958,,1168,,62.6,,455,,14.6,,307,,9.8,
202508,S92000003,S08000031,C313H,Type 1,New planned,10,6,4,60,10,,6,,4,,60,,1,,10,,0,,0,
202508,S92000003,S08000031,C313H,Type 1,Unplanned,2509,1870,639,74.5,2509,,1870,,639,,74.5,,69,,2.8,,12,,0.5,
202508,S92000003,S08000031,C313H,Type 1,All,2519,1876,643,74.5,2519,,1876,,643,,74.5,,70,,2.8,,12,,0.5,
202508,S92000003,S08000022,C121H,Type 1,New planned,38,34,4,89.5,38,,34,,4,,89.5,,0,,0,,0,,0,
202508,S92000003,S08000022,C121H,Type 1,Unplanned,832,738,94,88.7,832,,738,,94,,88.7,,9,,1.1,,3,,0.4,
202508,S92000003,S08000022,C121H,Type 1,All,870,772,98,88.7,870,,772,,98,,88.7,,9,,1,,3,,0.3,
202509,S92000003,S08000015,A111H,Type 1,New planned,53,53,0,100,53,,53,,0,,100,,0,,0,,0,,0,
202509,S92000003,S08000015,A111H,Type 1,Unplanned,5706,3849,1857,67.5,5706,,3849,,1857,,67.5,,747,,13.1,,456,,8,
202509,S92000003,S08000015,A111H,Type 1,All,5759,3902,1857,67.8,5759,,3902,,1857,,67.8,,747,,13,,456,,7.9,
202509,S92000003,S08000015,A210H,Type 1,New planned,73,51,22,69.9,73,,51,,22,,69.9,,7,,9.6,,5,,6.8,
202509,S92000003,S08000015,A210H,Type 1,Unplanned,2979,1828,1151,61.4,2979,,1828,,1151,,61.4,,552,,18.5,,329,,11,
202509,S92000003,S08000015,A210H,Type 1,All,3052,1879,1173,61.6,3052,,1879,,1173,,61.6,,559,,18.3,,334,,10.9,
202509,S92000003,S08000016,B120H,Type 1,New planned,181,165,16,91.2,181,,165,,16,,91.2,,10,,5.5,,10,,5.5,
202509,S92000003,S08000016,B120H,Type 1,Unplanned,2899,1753,1146,60.5,2899,,1753,,1146,,60.5,,416,,14.3,,274,,9.5,
202509,S92000003,S08000016,B120H,Type 1,All,3080,1918,1162,62.3,3080,,1918,,1162,,62.3,,426,,13.8,,284,,9.2,
202509,S92000003,S08000031,C313H,Type 1,New planned,9,9,0,100,9,,9,,0,,100,,0,,0,,0,,0,
202509,S92000003,S08000031,C313H,Type 1,Unplanned,2519,1992,527,79.1,2519,,1992,,527,,79.1,,62,,2.5,,21,,0.8,
202509,S92000003,S08000031,C313H,Type 1,All,2528,2001,527,79.2,2528,,2001,,527,,79.2,,62,,2.5,,21,,0.8,
